Wall time,Step,Value
1767143887.8105116,16384,-5277.06201171875
1767143920.0616114,32768,-5798.0400390625
1767143950.8702183,49152,-4451.02490234375
1767143980.7302172,65536,-3831.72509765625
1767144011.1182663,81920,-4665.375
1767144040.9514923,98304,-5571.5458984375
1767144071.4234464,114688,-4751.212890625
1767144101.8837972,131072,-4337.873046875
1767144131.7522688,147456,-4741.412109375
1767144161.5997689,163840,-4549.10986328125
1767144191.4896839,180224,-4963.22509765625
1767144221.7867916,196608,-4578.36083984375
1767144251.4811416,212992,-4846.2529296875
1767144281.8740516,229376,-4552.2890625
1767144312.5926595,245760,-4969.85009765625
1767144343.581904,262144,-5373.16015625
1767144372.667599,278528,-5176.625
1767144403.1589825,294912,-4871.4931640625
1767144434.0942066,311296,-4477.5849609375
1767144464.5426214,327680,-4855.01611328125
1767144493.6907783,344064,-6061.22119140625
1767144522.7291446,360448,-4453.36376953125
1767144552.8288972,376832,-4865.30810546875
1767144583.1465669,393216,-5163.794921875
1767144613.1803076,409600,-5774.5361328125
1767144643.4371896,425984,-5276.98779296875
1767144673.7127578,442368,-5708.09521484375
1767144702.538919,458752,-6310.169921875
1767144733.1481798,475136,-5797.8779296875
1767144763.827917,491520,-4893.61181640625
1767144795.1015725,507904,-5907.9501953125
1767144825.1483438,524288,-5500.01806640625
1767144855.2847607,540672,-5497.9951171875
1767144885.5425484,557056,-4971.287109375
1767144914.0118427,573440,-5482.39208984375
1767144944.2891347,589824,-5989.458984375
1767144975.361657,606208,-6203.201171875
1767145003.9341018,622592,-5371.78076171875
1767145034.375255,638976,-5486.56201171875
1767145064.2836242,655360,-5703.81884765625
1767145094.0630224,671744,-5796.43505859375
1767145122.5004208,688128,-5694.6640625
1767145150.24919,704512,-4149.51904296875
1767145179.9368043,720896,-5897.02294921875
1767145208.5457323,737280,-5381.52783203125
1767145237.4037952,753664,-5190.9150390625
1767145266.3080325,770048,-5885.10205078125
1767145295.0922287,786432,-4766.43505859375
1767145322.8285053,802816,-5773.369140625
1767145349.8987262,819200,-4653.412109375
1767145377.1620698,835584,-4829.23388671875
1767145404.458789,851968,-5372.84912109375
1767145431.1969824,868352,-5740.40478515625
1767145456.5238452,884736,-5068.85205078125
1767145483.7853587,901120,-4145.3681640625
1767145510.446766,917504,-4452.8310546875
1767145535.9522266,933888,-4615.244140625
1767145562.353076,950272,-4948.544921875
1767145586.8349743,966656,-4403.84814453125
1767145611.2256422,983040,-4116.9990234375
1767145633.8856761,999424,-4642.1748046875
1767145660.2700834,1015808,-4419.60986328125
1767145686.1968508,1032192,-4631.0078125
1767145712.9577355,1048576,-5035.8271484375
