Wall time,Step,Value
1767143887.81043,16384,4.980000019073486
1767143920.061537,32768,4.940000057220459
1767143950.8701513,49152,5.739999771118164
1767143980.7301466,65536,5.960000038146973
1767144011.1181998,81920,6.519999980926514
1767144040.9514248,98304,6.239999771118164
1767144071.4233735,114688,6.389999866485596
1767144101.8837235,131072,6.889999866485596
1767144131.752202,147456,6.670000076293945
1767144161.5997028,163840,7.099999904632568
1767144191.4896057,180224,6.139999866485596
1767144221.786723,196608,6.070000171661377
1767144251.4810696,212992,6.889999866485596
1767144281.8739831,229376,6.139999866485596
1767144312.5925715,245760,5.889999866485596
1767144343.5818357,262144,6.139999866485596
1767144372.6675289,278528,5.78000020980835
1767144403.1589038,294912,6.199999809265137
1767144434.0941362,311296,6.010000228881836
1767144464.5425348,327680,6.119999885559082
1767144493.690697,344064,6.159999847412109
1767144522.729061,360448,6.489999771118164
1767144552.8288298,376832,6.010000228881836
1767144583.1465006,393216,6.409999847412109
1767144613.1802418,409600,5.800000190734863
1767144643.4371245,425984,5.260000228881836
1767144673.7126849,442368,5.199999809265137
1767144702.538848,458752,5.539999961853027
1767144733.148115,475136,5.739999771118164
1767144763.8278449,491520,5.960000038146973
1767144795.1015067,507904,5.820000171661377
1767144825.1482697,524288,6.059999942779541
1767144855.2846951,540672,6.579999923706055
1767144885.5424836,557056,6.71999979019165
1767144914.0117793,573440,6.329999923706055
1767144944.2890577,589824,6.130000114440918
1767144975.361593,606208,6.010000228881836
1767145003.9340293,622592,6.670000076293945
1767145034.3751767,638976,6.760000228881836
1767145064.2835557,655360,6.860000133514404
1767145094.062942,671744,6.840000152587891
1767145122.5003462,688128,7.650000095367432
1767145150.2491243,704512,8.359999656677246
1767145179.9367347,720896,7.199999809265137
1767145208.5456607,737280,8.319999694824219
1767145237.4037263,753664,8.720000267028809
1767145266.3079555,770048,9.539999961853027
1767145295.0921597,786432,11.59000015258789
1767145322.8284416,802816,11.130000114440918
1767145349.898653,819200,13.039999961853027
1767145377.1620033,835584,13.699999809265137
1767145404.4587262,851968,13.6899995803833
1767145431.196891,868352,14.899999618530273
1767145456.523771,884736,15.270000457763672
1767145483.7852936,901120,16.540000915527344
1767145510.4467008,917504,16.110000610351562
1767145535.9521537,933888,18.200000762939453
1767145562.3530078,950272,18.940000534057617
1767145586.834906,966656,19.68000030517578
1767145611.225577,983040,19.829999923706055
1767145633.8856122,999424,18.6299991607666
1767145660.269993,1015808,20.959999084472656
1767145686.1967757,1032192,20.75
1767145712.9576583,1048576,19.989999771118164
1767145737.7956672,1064960,20.06999969482422
1767145763.5572302,1081344,20.43000030517578
1767145789.2066736,1097728,20.670000076293945
1767145814.9436247,1114112,22.15999984741211
1767145840.0171008,1130496,22.209999084472656
1767145865.5059114,1146880,22.309999465942383
1767145891.1471531,1163264,23.520000457763672
1767145915.3787704,1179648,22.399999618530273
1767145940.9827116,1196032,21.40999984741211
1767145966.1603336,1212416,22.010000228881836
1767145991.5874355,1228800,23.6200008392334
1767146016.9140832,1245184,22.799999237060547
1767146043.268629,1261568,24.190000534057617
1767146068.096923,1277952,23.479999542236328
1767146093.3260925,1294336,23.18000030517578
1767146119.193497,1310720,25.010000228881836
1767146144.640884,1327104,24.290000915527344
1767146168.7260578,1343488,25.940000534057617
1767146193.8878298,1359872,23.139999389648438
1767146217.8146327,1376256,24.65999984741211
1767146243.3002737,1392640,23.969999313354492
1767146267.245148,1409024,26.899999618530273
1767146293.0603225,1425408,24.459999084472656
1767146318.121731,1441792,22.3700008392334
1767146342.6048992,1458176,24.739999771118164
1767146366.5595028,1474560,25.790000915527344
1767146391.0308428,1490944,24.329999923706055
1767146414.4156575,1507328,25.600000381469727
1767146438.8200366,1523712,24.43000030517578
1767146462.5312045,1540096,26.290000915527344
1767146487.597092,1556480,27.3700008392334
1767146511.9988956,1572864,26.440000534057617
1767146535.0969617,1589248,27.31999969482422
1767146557.9168315,1605632,26.280000686645508
1767146583.2081032,1622016,29.600000381469727
1767146610.5242136,1638400,27.860000610351562
1767146636.3948646,1654784,28.190000534057617
1767146660.8678567,1671168,26.799999237060547
1767146685.8520892,1687552,28.540000915527344
1767146708.9721828,1703936,25.389999389648438
1767146734.8268242,1720320,27.219999313354492
1767146758.8282187,1736704,27.170000076293945
1767146783.6240382,1753088,25.719999313354492
1767146806.4833837,1769472,28.1299991607666
1767146830.6315317,1785856,29.270000457763672
1767146855.1523635,1802240,28.93000030517578
1767146879.606797,1818624,29.1299991607666
1767146904.2581728,1835008,26.0
1767146928.3520784,1851392,31.729999542236328
1767146954.0468361,1867776,29.6200008392334
1767146979.346329,1884160,27.049999237060547
1767147005.0420086,1900544,27.219999313354492
1767147029.598701,1916928,28.15999984741211
1767147051.2807891,1933312,28.770000457763672
1767147076.022776,1949696,26.68000030517578
1767147101.137259,1966080,27.75
1767147126.3578603,1982464,27.90999984741211
1767147150.430294,1998848,29.770000457763672
1767147175.243981,2015232,28.610000610351562
1767147200.0554225,2031616,28.690000534057617
1767147225.3540099,2048000,29.049999237060547
1767147249.2978568,2064384,28.149999618530273
1767147274.1062436,2080768,29.75
1767147298.4926958,2097152,27.6299991607666
1767147322.1349413,2113536,27.34000015258789
1767147346.4404638,2129920,29.5
1767147371.4980214,2146304,28.309999465942383
1767147397.206793,2162688,27.59000015258789
1767147421.1704104,2179072,28.780000686645508
1767147444.1666045,2195456,30.6299991607666
1767147467.7444189,2211840,32.86000061035156
1767147491.3370364,2228224,28.549999237060547
1767147515.5455456,2244608,30.049999237060547
1767147539.0876107,2260992,33.5099983215332
1767147563.257726,2277376,32.08000183105469
1767147587.1040752,2293760,30.25
1767147609.8676536,2310144,30.780000686645508
1767147633.6858208,2326528,30.540000915527344
1767147654.5924964,2342912,29.81999969482422
1767147678.2339032,2359296,31.920000076293945
1767147704.5295348,2375680,29.829999923706055
1767147729.3564568,2392064,29.8799991607666
1767147752.6273136,2408448,31.84000015258789
1767147775.954482,2424832,31.68000030517578
1767147800.9356058,2441216,33.18000030517578
1767147825.4667358,2457600,33.5099983215332
1767147850.476028,2473984,32.279998779296875
1767147875.5443556,2490368,32.90999984741211
1767147900.3602734,2506752,32.099998474121094
1767147924.2038717,2523136,29.979999542236328
1767147948.9599428,2539520,34.08000183105469
1767147973.4262524,2555904,33.22999954223633
1767147998.6337757,2572288,35.06999969482422
1767148022.9327824,2588672,34.060001373291016
1767148047.8810244,2605056,34.08000183105469
1767148072.6964395,2621440,35.900001525878906
1767148097.5794363,2637824,32.86000061035156
1767148121.5091925,2654208,35.02000045776367
1767148145.662483,2670592,34.560001373291016
1767148169.2659647,2686976,36.43000030517578
1767148194.9790761,2703360,35.83000183105469
1767148219.346703,2719744,35.970001220703125
1767148242.884691,2736128,34.5
1767148267.159242,2752512,32.34000015258789
1767148288.817474,2768896,33.68000030517578
1767148311.9654481,2785280,34.90999984741211
1767148336.1274965,2801664,33.630001068115234
1767148360.5390215,2818048,33.970001220703125
1767148383.99716,2834432,31.309999465942383
1767148406.7799902,2850816,31.229999542236328
1767148429.7836525,2867200,32.79999923706055
1767148454.9492164,2883584,32.869998931884766
1767148479.8952112,2899968,31.540000915527344
1767148504.252463,2916352,33.0099983215332
1767148526.6009018,2932736,34.75
1767148550.9815788,2949120,32.95000076293945
1767148575.9520235,2965504,35.68000030517578
1767148599.970166,2981888,32.45000076293945
1767148625.2837963,2998272,34.84000015258789
1767148649.0240128,3014656,31.700000762939453
1767148673.2420378,3031040,34.72999954223633
1767148697.158092,3047424,33.65999984741211
1767148720.827257,3063808,32.31999969482422
1767148743.9643366,3080192,35.900001525878906
1767148766.6500688,3096576,35.459999084472656
1767148790.4993374,3112960,35.43000030517578
1767148815.1097436,3129344,34.88999938964844
1767148838.8634293,3145728,34.45000076293945
1767148861.8269322,3162112,32.83000183105469
1767148886.258957,3178496,32.599998474121094
1767148910.7328484,3194880,31.329999923706055
1767148933.9855971,3211264,34.650001525878906
1767148959.2163038,3227648,34.4900016784668
1767148984.4461343,3244032,33.650001525878906
1767149009.413078,3260416,33.65999984741211
1767149031.7950017,3276800,31.540000915527344
1767149056.4698107,3293184,32.060001373291016
1767149078.7708943,3309568,34.18000030517578
1767149100.4374673,3325952,33.959999084472656
1767149123.0997324,3342336,34.130001068115234
1767149146.2300823,3358720,33.83000183105469
1767149167.4514325,3375104,33.31999969482422
1767149191.2726433,3391488,35.25
1767149214.9836335,3407872,32.349998474121094
1767149237.6025846,3424256,32.189998626708984
1767149262.1736486,3440640,33.220001220703125
1767149286.2387743,3457024,32.93000030517578
1767149310.3081288,3473408,33.400001525878906
1767149335.9372904,3489792,31.40999984741211
1767149360.0027137,3506176,31.549999237060547
1767149384.307046,3522560,32.380001068115234
1767149408.6402898,3538944,30.829999923706055
1767149432.9265893,3555328,31.260000228881836
1767149457.4430425,3571712,34.529998779296875
1767149481.635707,3588096,33.54999923706055
1767149504.6685581,3604480,34.27000045776367
1767149529.4845448,3620864,32.38999938964844
1767149552.2880397,3637248,32.83000183105469
1767149576.124032,3653632,32.099998474121094
1767149600.497247,3670016,34.09000015258789
1767149624.8292692,3686400,33.90999984741211
1767149649.6639094,3702784,32.38999938964844
1767149673.8578038,3719168,33.08000183105469
1767149698.621542,3735552,33.18000030517578
1767149723.9272363,3751936,33.29999923706055
1767149748.285021,3768320,32.40999984741211
1767149773.5208962,3784704,33.220001220703125
1767149797.205072,3801088,32.119998931884766
1767149819.991961,3817472,31.459999084472656
1767149844.4583821,3833856,32.02000045776367
1767149868.1597538,3850240,33.9900016784668
1767149891.897303,3866624,34.52000045776367
1767149915.454469,3883008,32.68000030517578
1767149940.4435062,3899392,34.54999923706055
1767149964.5004559,3915776,31.43000030517578
1767149988.5059931,3932160,32.220001220703125
1767150013.424239,3948544,33.189998626708984
1767150035.4067216,3964928,34.77000045776367
1767150058.170918,3981312,32.68000030517578
1767150082.5993013,3997696,34.900001525878906
1767150106.6515992,4014080,34.43000030517578
1767150130.7867994,4030464,33.09000015258789
1767150155.146351,4046848,33.2400016784668
1767150179.9416227,4063232,35.040000915527344
1767150204.2667592,4079616,34.220001220703125
1767150226.7943163,4096000,33.47999954223633
1767150251.2941926,4112384,33.27000045776367
1767150273.8954525,4128768,33.599998474121094
1767150298.0685003,4145152,31.219999313354492
1767150322.3357792,4161536,31.479999542236328
1767150345.9074388,4177920,34.45000076293945
1767150369.0618432,4194304,33.279998779296875
1767150390.2545726,4210688,35.31999969482422
1767150412.4331589,4227072,34.88999938964844
1767150437.4565437,4243456,33.470001220703125
1767150460.2298148,4259840,31.670000076293945
1767150483.8056514,4276224,31.34000015258789
1767150507.7093391,4292608,33.130001068115234
1767150532.0660002,4308992,32.45000076293945
1767150555.3852782,4325376,31.510000228881836
1767150579.2272348,4341760,33.130001068115234
1767150604.5168095,4358144,33.130001068115234
1767150629.1464832,4374528,32.70000076293945
1767150653.552442,4390912,32.54999923706055
1767150676.8187108,4407296,34.41999816894531
1767150697.8437457,4423680,32.439998626708984
1767150721.4339077,4440064,31.84000015258789
1767150746.5950968,4456448,33.15999984741211
