Wall time,Step,Value
1767107958.4648683,16384,260.33636474609375
1767107979.720227,32768,231.0294189453125
1767108001.9236162,49152,231.4277801513672
1767108022.9265635,65536,225.9932403564453
1767108045.537001,81920,242.07333374023438
1767108066.2494068,98304,228.49600219726562
1767108087.0952592,114688,238.1719970703125
1767108107.4291615,131072,250.40699768066406
1767108129.1364105,147456,276.09600830078125
1767108150.235673,163840,282.17498779296875
1767108171.3615344,180224,278.7099914550781
1767108194.4582713,196608,277.73699951171875
1767108215.4410863,212992,293.67401123046875
1767108236.5325153,229376,282.64801025390625
1767108258.2862353,245760,263.2309875488281
1767108279.8503482,262144,272.38800048828125
1767108300.7596526,278528,275.32501220703125
1767108322.2458456,294912,277.8489990234375
1767108342.7757723,311296,266.6919860839844
1767108364.5845711,327680,274.1669921875
1767108387.0966146,344064,261.8399963378906
1767108408.3650527,360448,268.97900390625
1767108431.440536,376832,242.156005859375
1767108453.6173718,393216,240.3070068359375
1767108475.3585112,409600,240.9219970703125
1767108497.0931711,425984,250.88699340820312
1767108519.2254367,442368,249.24899291992188
1767108538.8671057,458752,244.86700439453125
1767108560.1201046,475136,278.1109924316406
1767108581.6077068,491520,278.4909973144531
1767108604.0126345,507904,277.0830078125
1767108625.140417,524288,269.2950134277344
1767108646.6484485,540672,278.35101318359375
1767108668.5848205,557056,272.38800048828125
1767108691.6852787,573440,246.3350067138672
1767108713.501306,589824,254.34300231933594
1767108735.3180482,606208,257.9460144042969
1767108755.2335823,622592,251.11099243164062
1767108775.2273736,638976,255.2480010986328
1767108796.652692,655360,272.6570129394531
1767108817.3793972,671744,284.75201416015625
1767108838.6661286,688128,288.0010070800781
1767108860.1562166,704512,293.3840026855469
1767108881.6137483,720896,283.2909851074219
1767108902.9225693,737280,265.99700927734375
1767108924.916352,753664,269.5509948730469
1767108945.123292,770048,252.4949951171875
1767108966.5015888,786432,246.94500732421875
1767108986.6999805,802816,247.61000061035156
1767109005.4755948,819200,260.39599609375
1767109026.1232176,835584,261.3349914550781
1767109045.7382994,851968,255.37899780273438
1767109066.8432682,868352,257.4849853515625
1767109087.1004004,884736,264.3659973144531
1767109108.261513,901120,272.32000732421875
1767109130.8184786,917504,263.0929870605469
1767109153.129892,933888,257.79998779296875
1767109174.968689,950272,249.7519989013672
1767109196.4295592,966656,247.25599670410156
1767109217.9906545,983040,251.19000244140625
1767109238.6086657,999424,260.80499267578125
1767109261.0706882,1015808,292.4049987792969
1767109283.393168,1032192,308.53399658203125
1767109304.9861028,1048576,309.95001220703125
1767109326.7301023,1064960,293.40399169921875
1767109348.5691888,1081344,297.4440002441406
1767109369.2989316,1097728,279.5589904785156
