Wall time,Step,Value
1767107958.4648058,16384,952.727294921875
1767107979.7201462,32768,848.941162109375
1767108001.9235492,49152,834.2222290039062
1767108022.9265006,65536,830.1351318359375
1767108045.536914,81920,870.0111083984375
1767108066.2493448,98304,838.969970703125
1767108087.095196,114688,829.1699829101562
1767108107.4290974,131072,860.1199951171875
1767108129.1363423,147456,894.3499755859375
1767108150.2355926,163840,904.1199951171875
1767108171.3614535,180224,914.239990234375
1767108194.4581985,196608,927.5599975585938
1767108215.4409947,212992,974.5599975585938
1767108236.532434,229376,978.0499877929688
1767108258.286161,245760,943.1500244140625
1767108279.8502474,262144,933.4199829101562
1767108300.7595844,278528,924.8400268554688
1767108322.245785,294912,939.8300170898438
1767108342.7757096,311296,909.8099975585938
1767108364.5845103,327680,904.0
1767108387.0965486,344064,871.6300048828125
1767108408.3649843,360448,883.7000122070312
1767108431.4404724,376832,845.6099853515625
1767108453.6173098,393216,845.9000244140625
1767108475.3584425,409600,864.0800170898438
1767108497.0931096,425984,891.9299926757812
1767108519.2253697,442368,906.8200073242188
1767108538.86704,458752,901.2100219726562
1767108560.1200423,475136,946.47998046875
1767108581.6076453,491520,951.3099975585938
1767108604.012567,507904,950.8599853515625
1767108625.1403372,524288,950.97998046875
1767108646.6483786,540672,936.02001953125
1767108668.5847554,557056,928.1099853515625
1767108691.685188,573440,864.0700073242188
1767108713.5012245,589824,895.1799926757812
1767108735.317987,606208,873.1599731445312
1767108755.2335148,622592,868.6400146484375
1767108775.2273,638976,887.3599853515625
1767108796.652615,655360,941.1300048828125
1767108817.379335,671744,944.1699829101562
1767108838.6660671,688128,937.280029296875
1767108860.156134,704512,940.719970703125
1767108881.613673,720896,888.02001953125
1767108902.9224968,737280,849.0900268554688
1767108924.916281,753664,854.9099731445312
1767108945.1232271,770048,832.8599853515625
1767108966.5015128,786432,833.25
1767108986.699902,802816,843.8699951171875
1767109005.475529,819200,859.25
1767109026.1231532,835584,879.2000122070312
1767109045.738238,851968,882.1599731445312
1767109066.8432007,868352,884.22998046875
1767109087.1003344,884736,882.0399780273438
1767109108.261451,901120,913.2999877929688
1767109130.818401,917504,880.02001953125
1767109153.1298218,933888,879.3599853515625
1767109174.968624,950272,853.530029296875
1767109196.4294856,966656,846.3699951171875
1767109217.9905941,983040,870.1799926757812
1767109238.6086006,999424,891.5900268554688
1767109261.070618,1015808,943.9000244140625
1767109283.393089,1032192,971.260009765625
1767109304.9860258,1048576,993.5999755859375
1767109326.7300255,1064960,961.5499877929688
1767109348.569106,1081344,948.1500244140625
1767109369.2988703,1097728,925.9500122070312
1767109392.3338776,1114112,939.72998046875
1767109414.647539,1130496,933.4500122070312
1767109436.0965743,1146880,944.8800048828125
1767109456.5272868,1163264,975.9199829101562
1767109478.2179,1179648,927.0499877929688
1767109500.0715036,1196032,887.3599853515625
1767109520.400057,1212416,865.239990234375
1767109542.7400806,1228800,844.3200073242188
1767109564.755113,1245184,843.97998046875
