Wall time,Step,Value
1766778365.583625,16384,195.89999389648438
1766778385.7706435,32768,257.5303039550781
1766778406.467374,49152,264.2259216308594
1766778427.371114,65536,278.29998779296875
1766778450.004499,81920,288.563232421875
1766778470.4915195,98304,298.135986328125
1766778491.8772225,114688,303.62799072265625
1766778513.3037646,131072,309.43701171875
1766778536.2991161,147456,320.04901123046875
1766778557.8723285,163840,322.6579895019531
1766778580.2199244,180224,302.6780090332031
1766778601.578699,196608,304.4419860839844
1766778623.489369,212992,303.7799987792969
1766778647.979662,229376,284.6579895019531
1766778668.7841396,245760,270.39801025390625
1766778690.4366765,262144,255.18499755859375
1766778712.0644588,278528,269.1000061035156
1766778733.7669306,294912,264.7330017089844
1766778754.3558576,311296,280.14801025390625
1766778775.2315032,327680,297.3169860839844
1766778796.9805744,344064,313.510986328125
1766778818.341886,360448,312.8429870605469
1766778838.7222111,376832,302.9129943847656
1766778859.8695614,393216,292.7250061035156
1766778879.135041,409600,294.35699462890625
1766778899.0519383,425984,285.7460021972656
1766778920.551609,442368,285.0889892578125
1766778941.7487895,458752,295.4849853515625
1766778961.3211129,475136,309.8320007324219
1766778982.677598,491520,339.4700012207031
1766779003.2847764,507904,312.9070129394531
1766779023.389121,524288,320.2820129394531
1766779045.478608,540672,334.1059875488281
1766779067.2678118,557056,342.531005859375
1766779088.5375135,573440,316.2820129394531
1766779109.0534542,589824,317.35198974609375
1766779129.158798,606208,333.3340148925781
1766779151.9255736,622592,324.2929992675781
1766779173.0041044,638976,326.8479919433594
1766779194.1392446,655360,317.58599853515625
1766779215.4356554,671744,329.0480041503906
1766779236.6563447,688128,305.12200927734375
1766779260.064332,704512,331.9729919433594
1766779281.240029,720896,327.7749938964844
1766779304.3489077,737280,311.1700134277344
1766779325.1956425,753664,312.614013671875
1766779345.1772492,770048,311.3370056152344
1766779363.3866198,786432,279.4360046386719
1766779384.1477437,802816,279.3489990234375
1766779402.5682328,819200,306.7080078125
1766779423.7324884,835584,314.0469970703125
1766779443.1302664,851968,301.3869934082031
1766779463.671972,868352,315.5530090332031
1766779483.332001,884736,313.81201171875
1766779504.6439302,901120,326.1499938964844
1766779527.3442888,917504,329.8370056152344
1766779549.2895937,933888,340.2749938964844
1766779572.2902644,950272,341.6499938964844
1766779595.2170565,966656,327.0660095214844
1766779617.2873266,983040,338.4129943847656
1766779637.9151306,999424,309.73199462890625
1766779659.1589222,1015808,313.39599609375
1766779679.4482236,1032192,322.1159973144531
1766779699.81997,1048576,309.1289978027344
1766779721.1764898,1064960,312.6679992675781
1766779742.7883606,1081344,334.27301025390625
1766779764.0131927,1097728,326.0710144042969
1766779785.9232643,1114112,323.6090087890625
1766779806.909849,1130496,346.60400390625
1766779827.9994988,1146880,362.87799072265625
1766779849.5651212,1163264,348.0329895019531
1766779870.9436362,1179648,344.8890075683594
1766779889.7365608,1196032,321.95599365234375
1766779910.3089912,1212416,312.218994140625
1766779931.2115397,1228800,294.5220031738281
1766779951.86729,1245184,298.6730041503906
1766779972.7284648,1261568,320.8550109863281
1766779993.8853757,1277952,323.9700012207031
1766780015.118224,1294336,333.5509948730469
1766780038.6289504,1310720,345.46099853515625
1766780060.2126346,1327104,354.8689880371094
1766780081.1769722,1343488,368.8789978027344
1766780102.883915,1359872,361.0379943847656
1766780123.8766792,1376256,351.93701171875
1766780145.9969938,1392640,352.84600830078125
1766780164.5414784,1409024,352.83099365234375
1766780183.0525637,1425408,362.96600341796875
1766780201.8825262,1441792,363.3840026855469
1766780221.7573895,1458176,365.1830139160156
1766780241.820926,1474560,364.8970031738281
1766780261.2878492,1490944,332.08099365234375
1766780281.9858527,1507328,333.55999755859375
1766780303.899204,1523712,312.15899658203125
1766780326.9997828,1540096,314.5820007324219
1766780347.5475047,1556480,295.114990234375
1766780368.3534591,1572864,313.91900634765625
1766780388.381448,1589248,290.6449890136719
1766780407.3621798,1605632,301.3349914550781
1766780426.7896914,1622016,288.7359924316406
1766780447.7845936,1638400,302.2539978027344
1766780467.3099687,1654784,321.16900634765625
1766780487.852943,1671168,323.16900634765625
1766780508.793127,1687552,331.135009765625
1766780527.8571348,1703936,330.1300048828125
1766780550.0971882,1720320,307.7850036621094
1766780569.641355,1736704,288.6730041503906
1766780589.303239,1753088,299.3340148925781
1766780610.9383957,1769472,281.58099365234375
1766780631.9681752,1785856,291.4580078125
1766780652.9418435,1802240,281.03900146484375
1766780672.610154,1818624,289.2330017089844
1766780695.8346024,1835008,294.80499267578125
1766780716.7115126,1851392,296.739990234375
1766780738.3007748,1867776,306.94500732421875
1766780759.1774724,1884160,319.2690124511719
1766780780.7051063,1900544,336.989990234375
1766780801.690774,1916928,343.81500244140625
1766780821.8935885,1933312,319.302001953125
1766780841.682535,1949696,316.8760070800781
1766780863.2135475,1966080,311.72198486328125
1766780884.8278642,1982464,310.5169982910156
1766780906.022006,1998848,315.62200927734375
1766780927.6833258,2015232,330.3909912109375
1766780946.7689683,2031616,339.114013671875
1766780968.305696,2048000,314.7380065917969
1766780989.7019339,2064384,319.0769958496094
1766781011.2436724,2080768,303.64599609375
1766781031.7211468,2097152,288.9119873046875
1766781053.0739286,2113536,286.93499755859375
1766781074.5072477,2129920,302.22100830078125
1766781095.8893092,2146304,301.9909973144531
1766781117.3114583,2162688,338.2560119628906
1766781139.0466094,2179072,347.0119934082031
1766781163.0588572,2195456,356.57000732421875
1766781184.806014,2211840,357.6619873046875
1766781204.4656796,2228224,361.20001220703125
1766781225.2044055,2244608,351.2439880371094
1766781245.4062545,2260992,330.60198974609375
1766781266.5323305,2277376,336.85101318359375
1766781287.3299549,2293760,336.8500061035156
1766781306.8334796,2310144,324.5469970703125
1766781329.4000115,2326528,325.677001953125
1766781350.0925543,2342912,326.572998046875
1766781371.175944,2359296,294.4880065917969
1766781391.7482243,2375680,299.9679870605469
1766781413.4601257,2392064,303.3789978027344
1766781434.5195699,2408448,316.95001220703125
1766781455.7744768,2424832,316.2640075683594
1766781475.2136054,2441216,347.7049865722656
1766781497.9253666,2457600,357.93798828125
1766781519.4256563,2473984,361.4280090332031
1766781539.6806593,2490368,335.1549987792969
1766781561.973028,2506752,330.64801025390625
1766781584.3096776,2523136,319.989990234375
1766781605.8282092,2539520,317.76800537109375
1766781627.1993861,2555904,323.80499267578125
1766781647.153161,2572288,326.8819885253906
1766781668.787683,2588672,336.2130126953125
1766781690.36777,2605056,318.17999267578125
1766781710.7577195,2621440,328.51800537109375
1766781731.8429961,2637824,320.6990051269531
1766781753.005308,2654208,300.83599853515625
1766781775.2117307,2670592,308.6830139160156
1766781796.7041802,2686976,313.4630126953125
1766781817.658093,2703360,324.5889892578125
1766781837.7004411,2719744,328.1629943847656
1766781858.5968602,2736128,327.3909912109375
1766781880.9736545,2752512,324.48199462890625
1766781899.7962682,2768896,320.114013671875
1766781922.8008695,2785280,325.9949951171875
1766781941.9739244,2801664,312.3320007324219
1766781961.115093,2818048,312.9779968261719
1766781980.5229278,2834432,340.9630126953125
1766781999.8691862,2850816,336.9989929199219
1766782020.0059392,2867200,323.93701171875
1766782039.7648282,2883584,329.4580078125
1766782060.3925245,2899968,322.9880065917969
1766782082.0777636,2916352,328.1990051269531
1766782103.9968674,2932736,336.0880126953125
1766782125.2380774,2949120,348.0929870605469
1766782145.9007154,2965504,358.2900085449219
1766782165.919527,2981888,354.2969970703125
1766782186.8230693,2998272,359.03900146484375
1766782206.8328488,3014656,338.0320129394531
1766782225.9464548,3031040,321.7309875488281
1766782247.1754103,3047424,319.02801513671875
1766782269.0574715,3063808,311.2090148925781
1766782290.5060592,3080192,302.62298583984375
1766782309.8356485,3096576,311.85101318359375
1766782329.9132895,3112960,313.1610107421875
1766782350.2669535,3129344,308.4809875488281
1766782372.31247,3145728,313.86700439453125
1766782393.0916781,3162112,326.22601318359375
1766782415.290345,3178496,327.947998046875
1766782435.9933057,3194880,333.9670104980469
1766782456.7856643,3211264,357.5679931640625
1766782477.3819964,3227648,345.5159912109375
1766782498.571073,3244032,340.55499267578125
1766782517.4440165,3260416,329.885986328125
1766782537.8785112,3276800,307.42999267578125
1766782557.72331,3293184,302.52099609375
1766782578.8979008,3309568,312.8370056152344
1766782599.7984908,3325952,331.2929992675781
1766782617.9906378,3342336,333.47900390625
1766782638.7516692,3358720,361.1839904785156
1766782659.6528444,3375104,369.2749938964844
1766782680.9549804,3391488,366.4010009765625
1766782702.797769,3407872,372.48699951171875
1766782723.877323,3424256,359.343994140625
1766782746.3275073,3440640,362.80999755859375
1766782768.7880013,3457024,342.9630126953125
1766782790.3752673,3473408,353.9800109863281
