Wall time,Step,Value
1766778365.5835497,16384,758.5999755859375
1766778385.77057,32768,843.1212158203125
1766778406.4673088,49152,829.3333129882812
1766778427.3710494,65536,877.6142578125
1766778450.0044298,81920,894.0344848632812
1766778470.4914525,98304,924.4500122070312
1766778491.8771544,114688,919.510009765625
1766778513.303691,131072,935.52001953125
1766778536.2990456,147456,948.030029296875
1766778557.8722603,163840,944.72998046875
1766778580.2198572,180224,899.0599975585938
1766778601.578615,196608,906.8400268554688
1766778623.4892995,212992,906.0900268554688
1766778647.9795895,229376,890.219970703125
1766778668.7840753,245760,868.010009765625
1766778690.4366102,262144,843.7100219726562
1766778712.0643868,278528,857.280029296875
1766778733.7668705,294912,858.2000122070312
1766778754.355792,311296,890.9199829101562
1766778775.231439,327680,887.1500244140625
1766778796.980509,344064,907.6900024414062
1766778818.341819,360448,888.75
1766778838.7221391,376832,879.219970703125
1766778859.8694932,393216,851.22998046875
1766778879.1349733,409600,869.7000122070312
1766778899.0518763,425984,867.260009765625
1766778920.5515435,442368,886.4199829101562
1766778941.7487235,458752,903.9299926757812
1766778961.3210404,475136,915.9199829101562
1766778982.6775284,491520,967.4600219726562
1766779003.2847104,507904,933.7999877929688
1766779023.3890443,524288,939.22998046875
1766779045.4785223,540672,952.8200073242188
1766779067.2677288,557056,963.0700073242188
1766779088.5374453,573440,922.760009765625
1766779109.0533764,589824,927.2899780273438
1766779129.1586857,606208,935.5399780273438
1766779151.9254928,622592,913.9600219726562
1766779173.004037,638976,921.239990234375
1766779194.139146,655360,901.989990234375
1766779215.4355676,671744,897.6500244140625
1766779236.6562574,688128,860.3599853515625
1766779260.0642645,704512,908.02001953125
1766779281.2399423,720896,878.1500244140625
1766779304.348844,737280,865.3900146484375
1766779325.19558,753664,866.0900268554688
1766779345.177169,770048,850.9500122070312
1766779363.3865352,786432,824.030029296875
1766779384.1476767,802816,821.47998046875
1766779402.5681682,819200,873.9199829101562
1766779423.7324219,835584,891.5700073242188
1766779443.1302059,851968,877.7000122070312
1766779463.6719098,868352,914.7999877929688
1766779483.3319397,884736,915.02001953125
1766779504.6438632,901120,941.8800048828125
1766779527.3442206,917504,935.75
1766779549.2895277,933888,955.1099853515625
1766779572.2901888,950272,937.4400024414062
1766779595.216989,966656,903.219970703125
1766779617.2872622,983040,927.530029296875
1766779637.9150412,999424,877.8200073242188
1766779659.1588562,1015808,877.4099731445312
1766779679.4481544,1032192,895.0900268554688
1766779699.8198776,1048576,880.0399780273438
1766779721.176409,1064960,869.5499877929688
1766779742.7882771,1081344,898.4500122070312
1766779764.0131073,1097728,908.8099975585938
1766779785.9231942,1114112,900.7100219726562
1766779806.90976,1130496,929.7100219726562
1766779827.9994338,1146880,956.27001953125
1766779849.5650365,1163264,939.3800048828125
1766779870.9435635,1179648,899.8200073242188
1766779889.736471,1196032,854.7999877929688
1766779910.3089232,1212416,850.1199951171875
1766779931.211473,1228800,833.5999755859375
1766779951.8672242,1245184,849.010009765625
1766779972.728397,1261568,891.989990234375
1766779993.8853116,1277952,908.6699829101562
1766780015.1181355,1294336,948.52001953125
1766780038.6288662,1310720,959.9000244140625
1766780060.2125664,1327104,965.5399780273438
1766780081.1769037,1343488,967.6500244140625
1766780102.8838263,1359872,965.3699951171875
1766780123.876609,1376256,945.22998046875
1766780145.9969223,1392640,957.6799926757812
1766780164.5413914,1409024,965.3300170898438
1766780183.052483,1425408,994.530029296875
1766780201.882447,1441792,989.2100219726562
1766780221.757326,1458176,982.1199951171875
1766780241.8208506,1474560,975.2999877929688
1766780261.2877898,1490944,893.7100219726562
1766780281.985793,1507328,888.3599853515625
1766780303.899142,1523712,850.27001953125
1766780326.9997196,1540096,863.8099975585938
1766780347.547443,1556480,824.8400268554688
1766780368.353385,1572864,847.1400146484375
1766780388.3813813,1589248,810.9199829101562
