Wall time,Step,Value
1766010544.004314,16384,813.75
1766010565.280105,32768,938.5
1766010586.3593886,49152,906.260009765625
1766010608.8459232,65536,866.1714477539062
1766010630.1615455,81920,854.0111083984375
1766010650.5742786,98304,843.9099731445312
1766010672.188901,114688,794.8400268554688
1766010693.3859215,131072,813.7000122070312
1766010714.1096678,147456,861.3400268554688
1766010734.1011612,163840,866.6300048828125
1766010754.2276337,180224,873.9299926757812
1766010773.667043,196608,886.4600219726562
1766010794.9827478,212992,883.0
1766010814.9905853,229376,876.4600219726562
1766010835.845199,245760,868.3599853515625
1766010857.867657,262144,880.3200073242188
1766010878.769101,278528,897.3599853515625
1766010899.0988653,294912,905.6900024414062
1766010920.647364,311296,914.0399780273438
1766010942.0840478,327680,930.9500122070312
1766010963.1309736,344064,931.5599975585938
1766010983.91967,360448,925.8200073242188
1766011004.702497,376832,928.6599731445312
1766011027.021679,393216,873.0399780273438
1766011048.613953,409600,860.9099731445312
1766011071.4678738,425984,837.5599975585938
1766011091.6129975,442368,841.7000122070312
1766011112.8332894,458752,817.280029296875
1766011135.6627254,475136,809.3300170898438
1766011156.8936946,491520,824.6199951171875
1766011177.2426362,507904,838.5700073242188
1766011197.9197404,524288,818.72998046875
1766011218.904217,540672,841.219970703125
1766011239.512142,557056,863.8900146484375
1766011261.495369,573440,850.030029296875
1766011281.6773543,589824,841.4199829101562
1766011302.0914655,606208,876.1799926757812
1766011321.9520352,622592,923.1400146484375
1766011342.4866965,638976,921.97998046875
1766011363.2086794,655360,939.4500122070312
1766011384.628949,671744,929.8800048828125
1766011405.3575163,688128,965.9500122070312
1766011426.8430948,704512,902.9600219726562
1766011447.6547384,720896,847.739990234375
1766011471.3542087,737280,781.8800048828125
1766011493.8437529,753664,790.6099853515625
1766011515.9421651,770048,761.239990234375
1766011536.7178385,786432,784.780029296875
1766011558.663053,802816,816.0999755859375
1766011577.54378,819200,865.3800048828125
1766011596.1263876,835584,855.8900146484375
1766011616.7670958,851968,891.7899780273438
1766011638.2671754,868352,942.8599853515625
1766011660.7097442,884736,954.22998046875
1766011681.5051966,901120,938.0700073242188
1766011702.384839,917504,884.02001953125
1766011724.2246656,933888,860.3300170898438
1766011746.614417,950272,776.7000122070312
1766011767.8143098,966656,728.0900268554688
1766011788.5876355,983040,785.0399780273438
1766011809.50173,999424,790.25
1766011830.1939728,1015808,814.4199829101562
1766011850.8309739,1032192,829.22998046875
1766011871.0778222,1048576,870.3300170898438
1766011892.420536,1064960,867.1900024414062
1766011912.204343,1081344,910.1099853515625
1766011933.3477273,1097728,892.1300048828125
1766011953.6795735,1114112,920.1599731445312
1766011975.6327143,1130496,932.2999877929688
1766011997.6936018,1146880,944.2100219726562
1766012019.4898715,1163264,888.9600219726562
1766012040.8965747,1179648,871.489990234375
1766012062.732614,1196032,921.8300170898438
1766012083.1253119,1212416,858.6199951171875
1766012104.637017,1228800,862.1300048828125
1766012126.4393828,1245184,856.489990234375
1766012147.047095,1261568,887.6599731445312
1766012168.0591516,1277952,862.1300048828125
1766012189.9744167,1294336,865.219970703125
1766012210.035081,1310720,892.8499755859375
1766012231.3833306,1327104,905.9600219726562
1766012252.729249,1343488,873.8099975585938
1766012274.780415,1359872,852.6900024414062
1766012295.217318,1376256,840.4199829101562
1766012316.2181497,1392640,845.1199951171875
1766012338.767595,1409024,828.6699829101562
1766012360.6984143,1425408,855.4099731445312
1766012382.4727156,1441792,861.27001953125
1766012403.3419034,1458176,849.7100219726562
1766012425.0007055,1474560,840.47998046875
1766012446.981674,1490944,864.5700073242188
1766012469.8856833,1507328,853.719970703125
1766012490.4593477,1523712,847.0499877929688
1766012511.6790297,1540096,862.3099975585938
1766012531.7917962,1556480,873.1799926757812
1766012553.7243383,1572864,877.489990234375
1766012575.1898682,1589248,898.739990234375
1766012595.3954923,1605632,913.0499877929688
1766012615.49554,1622016,927.1500244140625
1766012636.5830848,1638400,892.989990234375
1766012658.4608138,1654784,901.22998046875
1766012679.7485375,1671168,858.969970703125
1766012701.6508923,1687552,829.780029296875
1766012724.437777,1703936,824.6199951171875
1766012746.345086,1720320,847.1900024414062
1766012767.6837385,1736704,847.5700073242188
1766012789.302891,1753088,839.4400024414062
1766012811.0250864,1769472,828.8300170898438
1766012830.3506866,1785856,864.3499755859375
1766012850.7705534,1802240,844.4600219726562
1766012872.5023057,1818624,841.72998046875
1766012894.1008518,1835008,871.02001953125
1766012915.6981838,1851392,858.8800048828125
1766012936.1328838,1867776,885.469970703125
1766012957.973318,1884160,888.9600219726562
1766012979.56356,1900544,886.4199829101562
1766013001.4713895,1916928,914.9099731445312
1766013021.0734925,1933312,896.9500122070312
1766013041.2713695,1949696,903.4600219726562
1766013063.5711224,1966080,873.3200073242188
1766013084.6177232,1982464,897.9600219726562
1766013105.0824335,1998848,854.7999877929688
1766013126.8523517,2015232,861.9000244140625
1766013149.2150295,2031616,867.219970703125
1766013171.8076382,2048000,894.6500244140625
1766013193.0688195,2064384,931.1699829101562
1766013215.0061495,2080768,931.1799926757812
1766013237.8294973,2097152,965.9299926757812
1766013258.922883,2113536,934.22998046875
1766013281.1155348,2129920,954.77001953125
1766013303.2189734,2146304,934.219970703125
1766013324.7763028,2162688,906.3200073242188
1766013346.8972206,2179072,917.739990234375
1766013368.6177413,2195456,912.5999755859375
1766013390.9420521,2211840,938.0900268554688
1766013413.525457,2228224,901.0700073242188
1766013435.2003489,2244608,909.9099731445312
1766013456.5842087,2260992,922.0599975585938
1766013478.238111,2277376,925.8300170898438
